vessel_id,name
2ae96a786-6048-e68d-b72e-aedf1c5a150c,TP4
5306fbc06-6892-52bb-eff8-03f768fda179,TP9
992cb7321-174f-14f9-a728-a5c1a0ed3e46,KM  HP  7
76f9fc215-551c-98cd-e866-5b51ef36088d,TS007
6fff4f2ca-a9b5-c9eb-f31e-4eb9402fdd48,T 17
111020c2f-f831-bac5-8874-0551f125e457,T37
0ef76c6b8-88d5-717e-803d-ef4de6d713f3,TPN
f7b756679-9c5d-74b0-05df-c14f3b118bce,T P 1
2dc3c1261-1c0b-2a24-8c5d-19b062cd30f8,7-UP----
5160bc443-3b8c-76d6-ad24-dec4611a4038,KM   HP   7
63ec64e1f-fdf8-7667-423b-fc8131d70c5f,KM   HP   7
410fa3ae5-59a8-f5da-4685-df6e97fae854,T 97
12db7259f-ff81-01b4-a2ee-209f875de0b2,KM  HP  7
3fdc0b67c-ceea-74a5-22be-0f2af7ac09d8,TP5
bbdc0eebc-c941-76e4-8edf-e397508c156a,T P 3
b81cafeda-a34e-c98f-c790-072b0c6ae873,TP3
e8b920548-8579-09f8-3e93-0fe6d7536a11,T57
5bf56de93-3127-d7a0-e280-9cc35398a177,TH7
214c6e517-72dd-d173-7ad0-ee7e38efa540,TPP
b966b4cc2-2b8d-55d7-983c-8aa7590af852,7>T_:&F
c548cc2c8-897e-e55c-d388-5e983d702a7b,- TP- 77-
51639a757-78c4-cc10-f8fa-bc3b6fa50233,T . 57
a44455fce-e415-61f3-00ef-a0141002c3cf,TP9
3c12eeccd-d3e1-ff17-cb56-2260536f30e2,7>T_:&F
22ef06f5c-c8ce-55f2-0163-01c5a73677ca,TD 007
7f84d1b58-824b-9362-ce12-282e2e7917cc,AP7
3c2f308c9-98b4-8e7a-f15c-20ccd80ce3c4,KM   HP   7
a6ef8baeb-b5bb-59ee-1acb-869e7bacfbb9,TPM
131f64eb4-4aba-4050-c602-242d5d0105a0,TD 007
1d5d7ab63-338c-9c33-5f3a-bad966d2c9b1,KM   HP   7
223b131f7-7316-3f93-255b-c801fd350654,TB7
c17e0d7c2-2c58-9acc-687c-f924245b9d78,TPN
0801642e2-2f80-7f57-fde8-b68ad9342e31,T 17
fa876cf15-52e4-0fcc-732b-20fe1d27bde6,KM  HP  7
3f1a0865e-ef33-bd34-b89c-048dc52a5a2d,TPW
1ea9fe8d0-0beb-4aec-6b99-7b69af43c495,TPW
6966008ec-cd53-7b0c-b112-893d68a3acc1,VP07
f7cd7b1b8-8c2b-e86b-6d90-8ab7d80ff2db,STP007
29cc766c7-7c8c-b535-78df-753b4dd2a82e,S P.7
fb7a17304-4a02-0fe3-01b9-7023780fc7d3,T P S
5ea061e4a-a7ad-2364-8c5e-9614d8ecc12f,AP7
856f91b33-3819-8aa9-11fc-3ac743c9c880,PT07
183b8074d-d939-ba39-ebde-52b782295cca,TP4
ab4ade44c-c4ff-37fd-eb3e-5489bd3d4c8c,KM.HP 7
917b3d84a-a678-c04c-3726-0ad60cccb6c8,K P 7
a72dd4d1b-b332-b670-40a5-ae483a4524c3,PP7
ccaeb771a-ac41-4004-ae3d-40e336f8851d,TPJ
bde791e02-2977-0841-2b6c-de56be9c0f2e,0000000000000000017T
7fbb23a01-1ba4-3583-dd23-3368a167ff37,TPN
f56e4ff2d-d25d-5584-a65d-49023b41adb8,TE7
8e9f911d1-17a3-7fb5-bf6e-322ee5690801,KM   HP   7
0963cde06-6f3d-7304-3286-0eab08dd2f9d,HP 7
36be53831-1333-5f14-d28b-19edc8414ff4,TPM
e600624f0-07fb-da4c-ca80-d7a79aab3d25,T-87
4ce6221bf-f4de-80d3-e20f-3bd6fabe1b62,TP2
7bfe667c5-5d3b-c1dd-61e0-9637d8a30ae4,?I??A?I??????????? ?
0b715afcc-c8f7-353a-9e76-9e45ea7e8978,HAI
80e386689-9cc5-eef0-73ee-27ed676e85a4,ITI                0
28fcd8a8d-d615-6a5d-c62f-a1f2d6bd4311,CAI
52a404745-5420-8e9a-e22b-9ec458e7b5d5,KAI
dd6fd75e7-7b7f-edf3-4679-b5bfa9091b24,GAI
4e8335151-1f2c-83ff-9e48-08283af1b2e0,KAI
1248c31be-e51e-42b8-6bb2-1a84d093d3b6,GAI
0acc2acec-c3a8-af8e-b869-9139cfeda858,HAI
3d27c14ce-eb50-c5fa-81eb-c353b4b94cca,$@@[@IA  Q
3599abe21-1888-5bed-dd50-728c761f6017,HAI
b5cfee86d-d418-a2a1-151a-d5cdc36adf42,IKI
65cb488b5-5678-6358-1f8b-c6edbd331ba6,IZI
a8a2aca46-6397-3552-80aa-6a8c513049ae,LAI ??????:
7826aca6a-af12-48c4-2472-ad66c8907ec2,TAI
59099ffcd-d44d-5804-60f5-98bc3a1d1806,I AB
34b83148f-f447-4e28-4812-3d6f90126d3b,I AB
45cd786e6-61c4-7406-850f-067814129f2c,HAI
401e2da80-006c-7c48-6f7a-fec85703a02e,HAI
bc8ced0c7-733c-9982-be59-b94137a152d2,JAI
90e140356-6c32-4ec7-31d2-d8098254204e,KAI
358da53f2-2a6c-ec7d-ddfd-988bbcc47daa,HAI
e66cd91b2-2dd9-50d6-8514-c23bbc9a6b5b,TAI
ef258f955-5972-c4eb-c55d-0262e5e297b4,ITI
53b31dca0-01bf-f395-b741-cf52d26bf9ae,BAI
1b13bf702-21f2-2d26-5f44-e7e2ffd0932d,ITI
005ec91a1-1ab4-4c6e-241d-3c23d64c1622,CAI
418d758d9-9234-4c1c-aae0-4d8c6269c80d,KAI
abca8fa33-3f04-581b-3e6b-4685a4e18965,CAI
8863de180-03e7-e033-23f0-d412210474aa,TAI
a58ba2786-6391-a004-c1c2-206b60373b14,KAI
adf478c85-5ffb-040c-f15a-fe29da575c6d,I AB
97016a116-685f-4da0-47f0-83b1d76160ca,TAI: ---:   :  :  :
b4f139a20-0e98-e7cc-69f7-b3d429f05132,DAI
5bdef014c-c72e-6948-47c3-0de65af89cc3,I AB
7d6cc783f-f232-db88-aabd-6a4bfabeec29,KAI
c3afd3dc1-1890-411d-4aa1-a0f491e765b8,TAI
939272942-2d64-6b76-008b-43e1c10478ee,$@@[@IA  Q
33a20fe89-9cb3-c758-183e-df9407318fab,CAI
6e90a577f-fa28-8ea9-d6e2-ef0850ae1430,HAI
7b39fac6a-a806-f80a-28f0-553e4621a1c8,HAI
07bb05243-3775-2b52-7e75-357aaf516e94,TAI
82ad708ae-eaf2-a631-b64e-8a1c7ea6b6b1,I AM
2e7f41fe2-2a80-58d3-2b13-53a0f590edba,IDI
4b584b44b-bba7-af4c-cd25-bc79737b02bf,KAI
847256069-91bc-8854-a374-517d1ce222bb,VAI
05d0d8c72-24e7-5059-cfb1-293bb68e1b80,HAI
af1a7900f-fb7c-ac9f-c088-940b2ce3c6f2,IBI
f6f5e2f50-0a44-6a28-17d2-463f08c62090,DAI
7f177f3db-b765-987b-71b1-a0295affdf51,KAI
34b7de25a-a144-4e76-fb29-a2dac3147fdb,IA 09
d055fcea6-6693-c6e7-6f51-d42390294045,HAI
3305310d9-9d07-cace-b23c-6130bccb11b2,TAI
b176740e0-079c-411f-c778-d1c91a31c76f,CAI
f8db057b6-65c0-5a25-7857-0039574e5b2d,KAI
18c58fcdf-f294-3d90-c50b-9a478a851194,I AM
f9f0f2234-4624-a6ca-5883-79528338f38b,KAI
eb4a7180a-a91c-d9d3-bd3c-58cef055c005,DAI SY
624a49e6a-a84f-620d-e784-22028855def5,IVI
e7f597b26-6c59-7726-d41a-34cd0fec4c7f,KAI
2a977e98b-bbf4-1197-ea2d-35deba0041d6,CAI
547fb9f43-3d12-045a-c73e-047d28f35521,I AB
c07bddad1-1914-2d38-800f-ffc430be3a13,DAI
ab2eb4c42-2d66-9bb6-8c74-3e959484909d,HAI
f3ea1eb9e-ebf8-b8eb-9e62-def342fcde00,HAI
02d2047d0-07ea-e1eb-6edf-fd2257acfc17,IRI
d33503a5c-c6e9-dfdc-9e35-cf65fc1eef89,IGI
af403cf00-0634-03bd-2adc-d8893de6bedc,I AB
1c349b4f0-05e7-ebd0-131d-f0d341c3d28b,TAI
7c0b52f00-0322-5dae-ac4e-6fe90558d6d2,HAI
5982a5afc-c548-d4c5-fcd9-b6a18525af70,I AB
5e5920905-5710-540e-2c4c-3a041ddec807,KAI
43db754af-f878-b94b-ce20-571867ca0aac,I AB
6559f25e3-3959-49f3-7183-ae0d08eb5f80,I AB
2d4c82078-8b00-c209-4f5e-7ddb8098cbcc,TAI: :::::     : :
a32537a91-1632-73ff-405c-f0feca98d370,HAI
184d91a5f-fb40-7782-00d4-cf34c8aaa9f8,IAO
c0883746f-f523-afbb-28c1-414468276bf0,HAI
dc4907cba-a7e0-6f6d-eba7-f6c05e2b0ff7,I AB
8e6b3a341-1088-6000-5056-b120d8abdf03,IKI
62a2fd106-67da-ba8f-c668-ef918e3dfa9f,AII
1efc4e59f-f7a4-be49-dc9d-c92e1e5c0fa5,CAI
c680f3265-57a0-b640-0b1b-546599091874,VAI
ee3434735-5fa2-0467-2f5c-4a05748d0d90,IVI
ea05a80d6-6721-4bd9-3881-19adbd957cd1,KAI
182ac5a7d-d3e0-5faa-5463-b4f0ee039bd9,HAI
0d8e1f4d3-3730-826d-0a1f-4ca4a9e06936,I AB
08be5ebe9-9a4d-783e-6e42-1542a30939b6,IZI
d4b96b3a8-8fee-d3f8-7795-ee0efd5f6c83,I AB
a10bcab8d-dc07-864f-3ece-46198aae83c8,I AM
8839fa82d-dcbb-bb79-719b-aaa4c38e6d66,ITI                0
34b28c45d-dcfb-13ee-c197-5f8072af61ab,TAI
2d454732a-a7bb-83e4-a3cc-504d31cdff2a,KAI
962045cf8-8067-d2ec-962e-b03dc70351e8,IVI
07211ecc5-5a21-22fe-5504-d0c13113f105,DAI
c7933c106-6ca7-5e27-388f-afa4007d5d82,KAI
cd2886ccf-f233-39fe-3947-72534b8bffab,VAI
ab31cbff3-3830-03a5-f727-d0bde8738711,I AB
918ea052f-f45f-0a4e-2538-00853df02456,WAI
4c6093071-1bcb-9ef8-b61d-f5242cb76eaf,IWI
41a2a3ede-ec7f-3bce-1b52-1fb041a35f22,HAI
dcbff2062-21c6-f711-ce22-0175e3676784,IBI
a217432d7-77ae-8baf-ef98-6165c3d72f4f,IBI
e634e1e0e-e459-a5c0-76eb-7443166a48e6,HAI
629e04a26-630c-8701-7905-7b0ccb5fa6fd,IBI
50da58509-91c6-ae75-1bdb-f9bb434c73ae,IVI
e7b36a52b-b6ce-5c59-ed75-4437f7d3327b,HAI
15f29b3e3-365e-acac-58ab-aa94348a5900,HAI
90bf910e2-2778-04ca-ed3c-8b5410ebef65,HAI
aef39e0c1-1d68-864f-58d9-a1e3eca6109e,KAI
ea4c6c84b-b509-9401-d4b0-84b64de2503a,FAI
125c338ff-fd0d-8a66-d37a-11e3b893ab07,HAI
b509f9a60-004c-e040-a6f9-a0c3d5ecc2cd,NIAI
8632bf7b7-7b08-f4a2-9f48-87ce11730988,KAI
dbd24dacd-d2cc-d98c-9f85-6c78cd97e045,I AB
bfe61d04b-b658-112e-26af-1ae9d7834c80,LAI
dc935f121-1335-4d8e-6c7e-93f937c565aa,IAAI
680b1d15d-d0dd-c77f-3fe8-084c8419ff45,AIAI
0e4298baa-a4f0-baa5-dcc2-9039e7d87830,IA 08
24254edce-ee7f-a87b-93ec-51696946c748,CAI
30d7b0a6f-f5e9-1d62-d648-de91d1dc80aa,IZI
83ead3771-17ae-f502-ecdd-8554db21f141,KAI
5550c405f-f6a2-6aaa-89ad-917a1bcaa502,HAI
84ec0fbd9-9b94-16d3-bfbc-66ed9b598e48,IFI
c48f514f2-22fd-dd7b-693e-82e67827d812,TAI
8e4dfff61-1afb-7737-a71f-92917a042b3b,TAI
c91e1f95f-fde4-c6e0-de6d-3d5ae54903a7,LAI
115c82e0c-c098-69f6-1f40-736b9512c8d0,TAI
e063db125-5d9a-2d7c-db7b-87a2a4c12344,XAI
32f0483e3-3cb2-17fb-df24-f5c78a73f72d,HAI
da4320ed0-0165-8aca-1dec-9825728d2565,HAI
2bd38c18d-dcd5-5d08-28f3-57cd6f8bb3e9,IZI
dbb14de83-3ccf-020e-09e7-4282429e4e2f,HAI
f5d21ff81-1562-f3df-dd01-4ba6d8913c70,DAI
e7722f45b-bd63-c5eb-0a1c-95278d0bb46f,HAI
11e24ef36-66ad-94be-5de8-21a8e228b02d,HAI
acbea6780-0efb-dbbd-99c1-f3be019f7eac,CAI
96a408a70-03bf-8602-ad97-9628f65685ae,I AB
b705bf5de-e973-4a8f-687f-f960307a06cf,HAI
9bc009360-0f75-b8c3-eeae-a42be18c77b2,TAI
434770c17-7a5e-e8a2-4de4-b5c67d3ce87e,BAI
0cad0e337-72ea-5ec3-3c69-59435390829d,TAI
ea5473384-4c40-04ab-8860-5a8570844332,?I??A?F??????????? ?
f9d4df638-869e-2cf7-f1e8-6c0d9babb2c7,TAI
a9eaa9857-7ee8-4268-1099-712df2c455c7,HAI
6fcc4fbed-d772-2b97-abd5-54499e08783d,XAI
cd445ae2b-b618-0a26-bb21-d3f28e065fb6,HAI
76b78dc21-1600-733a-11fb-dc65d6decfa0,?I??A?H??????????? ?
9bd3c2eff-f9d1-b829-9ee3-5a27501aa163,JAI
25a97eb50-0ca4-9da4-f926-5ce7ba1754f5,HAI
79b5bd78f-f15d-a54e-8fa9-2fe9016a3586,I AB
d23b7d8fe-e56f-6ebd-042d-d08cd64811a0,CAI
330718c93-3d36-fd9c-e834-a0e108c88706,HAI
4ab2405d3-352f-17f5-a690-162da39cc1e9,IXI
255af2d5e-e986-f324-f32e-f3aa2aab4570,"8IA"""
7278e0fa9-98a7-855d-49a1-08e033a33302,HAI
0cb90807b-bb8d-df89-4e19-f4dc24d6adc2,TAI
a1511d529-9fb4-beef-f067-2ff59d534232,KAI
bb97fcf6f-f163-27a9-cfb8-1cbec5e037be,TAI
f0203e7a2-2fff-dd8c-ac60-068fe0c9ef37,HAI
84b3ddf86-6688-e65f-9ca5-5ca3cb663727,KAI
7a184edb6-6625-26f4-b70f-7a784ba9c26f,INI
d88bf3d19-94fd-228c-f56f-3adc95c94301,I AB
2bcd3fb50-02c4-b053-7c1a-7ad66e582697,HAI
c2be95567-7ae9-1401-3ead-6c95035abc38,I AM
5f540e6ac-c813-b6cc-9b6a-eb74eef67dde,HAI
1dd49b85b-bc7e-0fa5-b692-1f6640d4fe95,TAI
1efffb6de-e400-f59d-4977-32ba18f40ba1,IVI
ba931dc5d-d5c5-04fb-4806-d3e7e84c7a65,IMI
86d8cadc0-095a-84f5-ebfe-f80d90bd8da4,BAI
d2ca31786-696b-2045-8236-7048056d16a7,TAI
48ce0a97f-f780-f37f-a8b9-55dfc0c37fb3,IA-03
5a53b8696-6739-bdf4-3ec5-51c7ede56c92,XAI
1eaa4e8a1-1af7-c086-8262-440cb0b417d4,HAI
b5e329136-6c42-28a7-9a0c-256c1a3c3987,I AB
2817b9b73-396b-4d44-5baa-1c1d26dc2555,HAI
db8e56e8c-c683-3d3b-259f-4399820db6fb,TAI
3f1262e31-1626-425c-36e9-f79e90e25868,HAI
8e590cf0e-e5b8-57ea-d56b-dbdbcf3050eb,CAI
56e7204dc-c69d-89d7-709f-2b27bd029ab7,I AM
0c171a051-1a0a-2a54-b256-81d0ae5ef3e7,ISI
08629aa8c-c127-543e-5824-59c5b41b2428,HAI
1017bd8c0-0518-4972-d6af-eb2e5c96a05e,IVI
8a4d33979-9458-5dab-ed4e-d650371259ad,HAI
c6367d56b-b256-6f4f-7a49-46cc09467d6d,IA-04
1154e6076-6ce1-8561-ac6f-762565d51b44,1IA
2de8c337a-a539-a31d-3e88-c0ea6a391a75,HAI
a25190e0a-aee5-06f7-5035-3b26f44352a7,I AD
8fd50d4e1-125f-f70c-c0fe-189cca68bd81,TAI
6dd1ed9da-aa62-5ea0-fda9-2d8c4b92a6f3,HAI
4414db993-3974-ff5c-503b-7c5b4e95c076,IBI
d5041511f-f170-a9d9-e111-b6975b6dcd54,HAI
276f1ecd2-2a61-539e-3d11-67b6664f9468,KAI (BACOSUB)
3bfeabfe3-3b92-e552-4d98-3fb49396ab7a,DAI
5d0536988-8862-b074-77d0-7489264478af,TAI
a7e5c39a3-3c75-9267-c687-3932518390a0,KAI
31350f599-9685-d9b5-f763-ee5a4955e947,M.V.AAI
191e3f07e-ed31-4a9e-3e7d-069b1cb096c5,CAI
6800ed9b4-4184-f563-b577-286e07f07bfc,DAI
9261b1168-8119-2e34-231c-f2855342e069,HAI
8f482ec0d-d40b-8738-5f82-8ce00a92e916,CAI
f40ea2807-7d00-285b-8e41-663be5c6d644,HAI
7d92ed261-1d77-1965-60a2-9a2a61c25aa1,JAI
f3db1cfc5-53c9-6a25-7ca4-125c8b6ab741,HAI
aa5895abc-cd74-b84e-a35b-7334613c96b8,I AB
5f6b41f91-18d2-10a6-0717-d2b98de0ef5f,TAI
4aa1243d2-2017-c5cc-e498-5405c9f0448c,HAI
be2dba8e3-30c2-f3ee-868a-172b7d9137af,HAI
317784e17-7c29-17d2-4eba-94038cab4ce0,HAI
df9ab3f8c-c2d8-2f38-4c5b-bd77f5bb5efc,IAO
f283bfa9a-a4ea-73e2-4e07-2649af8fcbeb,HAI
490a39c5c-c2c5-beb0-1423-8d5a3fc505c9,LAI
12ff2bb6a-a2f9-f8e1-7fc4-499dde9d11f4,I AB
d3099e4bc-cb08-a37a-de96-dad62832087b,HAI
b09a58663-322a-655b-06e6-da6f62c0b04a,III=
a22d5a4d5-532e-a470-f304-ed40bd5b1fc3,DAI
c6b40a7ba-a5ee-90f2-4548-7e5265ebd7f3,CAI
72fc80ace-eb7c-abfe-d0f3-6d6b8983bd3a,BUA II
e90b7d280-032b-e2b5-10fc-aaff20ceee6f,SY BUA
f8ac1de33-3a48-e9a3-4c67-497c90eba691,S/Y BUA
e1b6d191b-ba94-65c2-a07a-2954acfeca1c,SY BUA
b39e39bdb-be62-3fc9-a95f-589e8b2217bb,BHG
ae46c897c-cb21-5bb5-3323-2b49511b40f1,JWG
a276a4241-1166-143b-d11f-35da6b0aa02a,/?=/BNG?=/<
aef094172-2eab-fc2a-e689-9399756ce623,BIG
3954a74bf-fdeb-06ca-7af5-ff327e4abc40,BIG
45d1b233b-b42b-b2de-3820-4b2e2f42857e,BW3
ac44f64d8-837e-ddfa-d127-b3cc56913915,B N G
1a91d6e0e-e4d8-8fa7-5edb-d060b8d371b2,BDG
bea4a7bee-eeed-7e47-7d2a-fdf62dc4d55c,BW7>>
5406c46c1-136e-8a79-ef51-0e0976929aae,BUG
286794c86-6191-0f66-5dbd-ba03fcd53bf1,SWG
dccce6a1f-f19a-67d0-e49e-d82629ca199d,BDG
51a8adfe6-612f-6230-6eb9-f4e51236695e,B D G
91fcb3b85-5659-d56b-e474-65e8e8826701,BIG
0cc5ef9ac-cdd7-ac2b-a318-43a94e116848,BIG
dafd865ae-ebb9-1582-a795-3e25b14bac2e,BW #?@@@@@@@@B
e07914326-66e6-8335-88c5-e05c00b49a13,BIG
0c1f5f8df-f96d-686c-357d-1a5174a6100a,BFG
40665c138-8619-1ae5-c3c4-44611d7c3601,BW 6
e804f428f-fd00-0e79-e3f0-90a835646ee4,BDG
d0729cca4-44dc-ceb6-3a22-2397a038f8f6,BUG
e4b88a68e-ec92-945e-bb52-9fcc0971ab56,BOG
f226a4f94-4ece-a744-de4d-a154609ecb16,BIG 0
beae6c3ac-cce7-cff0-d57d-a591624bf670,&&BW0&&&&&=&&9&&&&&&
48483c601-1baf-ef7e-4a15-0f59c3685ec9,BIG
72ff25585-52a4-c3be-6f86-b9c88f8b7344,BHG
b639f6136-607d-d9f8-7698-617f7c4f352d,BWA
c0bba2174-4385-4667-010b-fb21e0e59dd3,BW @@L@@>
858254e57-7b2f-cc4f-082d-5631e7a4e967,BKG
b4745c005-54bf-fffb-3b1d-a36791413ca4,WG
ffbf7bb0f-f1f9-ecc3-f718-4c9e340515eb,BG
1916e8617-7713-1f44-d4a5-4f631285b41f,T/T BG
4fea42e79-9b6f-5c85-cc29-87f329252be2,BW
b5ea1aece-ea12-6030-6af8-f055eef46303,B@@@G
0d93f9342-2c47-7574-6488-5d42d01a1163,B&G
6018a0779-900f-fa31-e78d-17e64d67b6d2,WG
f197d7d50-08d4-0600-4aec-4d8bfcd1b18d,WG
4ae5faa69-9c9e-6146-d606-e8f3bd3fffac,+@@@@@@@&WG@@@&
6efafc4f8-8b89-b8de-a75b-19838e8991a3,WG
202206418-8a04-b33b-079b-196763cd6132,WG
3a30344a3-337e-4173-1331-9bd034edb5d7,BW
5db08b4d5-5d99-3c8c-c690-d924cb1917b1,BW
a37e0eb1c-cc6d-3f8e-c6fe-b863bcc1bad3,T/T BG
30b1035df-f2bb-55d1-0ff8-a2bc45e7fbad,BW
115bd4af9-968e-8b1c-fdc9-cba922affc3b,BW@
434ea78a7-7c51-0107-2371-a5e9d8d5f0c7,WG
1bca53bda-a53e-965b-1088-748e1539ede2,WG
40ff1d175-50af-4430-0a61-d6678fe8d512,BG
434435db1-1544-ef33-1bbe-5813bb0a448c,BG
701a84ca9-9f2d-863b-55ad-c2e447ffd614,B&G
246ea7db8-8cd9-cd16-7d16-bb0bf7ef20fa,LD 63 B1 P11-81%
4be66a425-56dc-d136-d167-6ae5165a2a2b,LIN12905--4-99%
846da6c9d-d168-0d16-44ba-b493b3b12c6e,04466-15-84%
53ee0c29f-f2d9-1d16-d196-acf76c3e7281,BUOY-07  86%
a4c789fcd-d16c-8d16-180f-e49e7fd4f0a1,AOYUN107-69%
b4ce2f8cd-d156-cd16-0947-9a9421994a5a,R-XEP-8SO-D28D30-60%
d6fbf1f47-7d16-4442-d169-2524264a49c5,SY/MYSI
61f233812-23a3-d16f-d106-ec00181d3aac,01666-23--69%
f1d09597d-d1a6-bd16-c7dc-61b9df931f32,SUQIYU03454-A10-76%
403ed2a79-92f1-d169-d16c-2bf0284b0592,56515-209-79%
e22caa4e7-7d31-d136-d16c-5ea0514c6764,88 L.NOI H.PHUC B9
94f67548d-d1e6-d016-413a-3e2717f16491,NET-ZSY05329-111-63%
85e5abf4d-d162-2a22-d176-cfe7498a7342,04688-04--82%
eac9385ab-b44e-cd16-d16c-73b731b08ea3,A ONE STAR 2. VTF`C4
9c015db5d-d016-9f0d-d168-45f5717d8c28,
d960c93c0-0d16-9d16-df21-1684535a66c1,ANHLOAN-79%
e8151a355-5f54-d167-d16a-7a0077e7c049,
a7ab623bd-d16d-f013-0d16-51a7be867df3,BAY RETRIEVER
cc0ee0baf-f23a-e6bd-88c2-aeae4f4619a5,16D
f909f9536-6c05-c48e-34c5-49c185ffcf07,D16
afd373342-2ffe-ce8e-da97-add9867088ab,D16
bfb1176b6-66e1-65e3-63af-00450bce42b8,D16
8f1170a65-51ca-f0a0-215f-478fdee61c43,D16
cf49fd298-82fa-0186-2bde-8351a853a300,[D16
a6b22ee74-4f88-21e4-ffe3-1a58f9c1f589,D 16
7f88ca3f1-1914-ddf5-911e-006aff6afce2,"D_16 `;"" + ..."
0089d48f0-0981-5f34-b26a-d4b66e3a2cc6,[D16
acf326575-55c2-141e-a3af-eafe11d162e1,D16
7e1718fa7-7b4e-e2e1-8525-d7584afc7a44,[D16
a818b4f43-344b-3d16-3d16-1b971e881d9c,09501-51-59%
3f4dc99be-e19d-d161-d161-bedc7ac1900a,XIN CHANG JIANG986
2b8254bfc-cf87-e04f-75ca-87252b889898,00116
1b3a19df3-33f9-67a0-1c1a-90a855450fa4,D10
ffb13349d-d544-aa21-6850-fd3125e1736f,00916
077691bc6-6e68-3bca-6d86-367ad2358dd8,C16
82b3322f6-6130-0115-2a27-0f7bc6e2ceb2,D >10
181f2fb3e-e52e-2c45-8bc5-596cc2fb7624,D 36
dbf1728b1-1a7f-86f2-4b2e-e4f34e3bfaaf,D17
63c7b7048-8bbc-1457-6acf-2b6f8a905f27,002-  16%
0b55d9f42-2928-4642-e5c8-4dba227cbd60,00616
8ddc7a41d-d04c-d004-9b52-8e65892f9c32,B 16
46a837401-163b-eac3-fd64-e99a45ec498b,00216
efd6e5875-5996-f8ce-c678-c6bbd349da34,B16
9e7eff685-5e4a-483e-3de6-f295ae5c6028,00416
f04485924-4adb-d78f-46c7-5ad229c2c7c8,6 16%
11b1ecbdb-bc5a-97c5-998d-4221a5c625c0,00316
7d0cebd98-8b83-cba6-1b7e-2c0fbde0c9bd,D 18
14536d92f-fdc6-f4ae-14c9-894b3ee2fb30,D15
0254355f3-39f2-74c7-f47d-0382186d7b44,16A
b8925a175-518f-4fc5-2d79-6c77d3fd86d3,D61
79e01dffc-cac7-7f07-1b5e-983fa129c0b3,16 D 8
e80aa1b8e-e3c8-1384-1575-8c3b19dff7cb,116
9571b6337-73d8-12b0-4726-806f12472142,..B16
d1cb99c66-6283-a1de-b483-2b56d9666638,DH06
7172ebb50-04a3-b9dc-26a3-c5a0a6dbc51b,A16
e581548c5-532b-3ae5-33c2-fe20074eefad,116
37c9d3eec-ccb3-83db-0a83-90db1aba37bd,316
7685c1092-258c-336f-0f80-376b8a05aa33,D        12
8da76855f-f8ed-035c-b943-9e6fd763a21c,-D-36
f1e6d7988-88a4-3704-5b61-80d471048a87,D15
10ce90a49-993c-6d1a-f6ce-2baa5af9c1cf,D10
ac141f859-9b3e-e6a4-50d6-375c5427b111,816
c1687ab05-5824-1fa0-68c6-ad155eba01cd,816
8f38b9bc1-1d31-2657-037c-5b0165d19b79,216
d6830f720-094e-d5e1-56ce-cc4505797955,DH16
87197f38b-ba93-e75b-9b44-42195870b84d,516
25f7d96a3-355f-314d-3b58-312c71209297,116
9c6937342-2f5c-a315-d3b4-a040366fca6f,D-46%
6cc86c655-5632-17c8-0122-baf2137823a1,A16
1676154d0-0667-f0b0-9d75-239f736b8c74,1D6
edde29573-3aaf-f8ca-b760-ed3e68e0d4bd,116
01aea1d6b-b12d-4803-bf6b-ff3368c4b625,00216
78f564173-3113-4dcf-d636-26ee6f9345b5,-A16
6daca1bec-c013-8f7c-6857-ba4230cc513d,005-16%
78b8d5284-48e2-4eff-54f1-3a84d3e234bc,D19
fb08a5b81-14e9-6ab6-49f6-41292737300a,116
6145ba5d6-6e7e-f1f4-41b8-b5795685a8ff,D36
220f2e4bc-c361-176b-95c4-2d6a0f32d6da,09               16%
8569dd6cf-ffb3-789b-6c7f-2b5c6127e422,D12
461c045b3-3568-a5df-6cde-84a6716bd7e2,D   1 1
cb7d8425b-ba9a-9ff4-3432-cbf3868fce44,D10
057ff5ec3-3edf-6f0f-2f63-02ae0dee0670,11D
25201deb0-0dde-d98b-bb51-069e3797e04b,A16
51994ca61-1a8b-540d-e252-13709c2ec2f1,916
08560c680-0a78-4540-1da7-e3cdb6bedd52,00516
341d4b58c-c827-fcf3-7a74-8b01f23b9e77,116
bbc313bf7-7c03-53a7-2ec3-2241cb3d7ade,D12
87edf9b87-7d9d-4a7f-cd58-5b6c8ee3f8e8,D10
c970132e3-363a-9e8e-6b92-4e910244fb7d,00081+6
bf0ecb683-364c-143e-73b0-0d7906e491a0,D12
430884963-3063-d5b9-925a-73ccdd5bbc6f,C 16
7c7177f3a-aae4-bf3f-ae14-2fb5cf5057e7,616
f6b0382d4-4b34-b085-c8dc-965057359892,416
db95ac72d-da24-51dc-76c5-44d5000d032d,D12
2918ed9c7-7d22-8e1c-9a4c-453724042c94,16B
c0d6e0b97-77b2-6f6f-afb5-5311d15fb5f7,716
0da9f95ab-b2b6-2f3a-27a2-c520e1f5b58c,A16
f869f7583-36be-a072-a9b0-2ae0f2bf60ec,D10
f601ca404-4743-3a9c-6808-e8847e276539,816
dd475a25d-d69e-4341-71c1-e9f883689202,216
082fc448a-ac3a-760f-3dd3-ca29769b85de,D-61%
0631efb58-85ae-7526-1094-650f2ac586e8,B 16
a5c7add24-4d4f-e82a-38ac-2741bb44f61f,816
